time_ns,cycle,test_id,spin_hex,spin_ones,energy_dut,energy_ref,diff,abs_diff
35000,5,0,0,0,-884,-884,0,0
129000,47,1,797a68f1635d4c26d38a96512fb3daa2a2ba022578b94b050e337ef6f536f70a,131,-280,-280,0,0
257000,64,2,8e06870fbea2b3d91875edbed014655d7644bdda8747b46eb1cc800902d908f5,125,264,264,0,0
295000,19,3,86a6974fae223b894474a9aac00ca5595704bdda86e6b4fa51cc80090ad908f1,116,-448,-448,0,0
341000,23,4,8786970e98a2b3d92c7d21aad04c655dd445eddb8747b6eeb5cc81190ac908f4,125,-412,-412,0,0
383000,21,5,968ed74694a2b3d10c30eda0d04c275ddc05efd7a756f6fef1cd8b5908c90cf5,132,-476,-476,0,0
429000,23,6,9e06d70e95bac3d1a83549aed434255f4f35f7d78d26f67e71c9a1298ad008b5,131,-632,-632,0,0
473000,22,7,9606d78ebcb2b3c18c7d25aed02c275d4505fb5697c6f6fe71cc88090ad908f5,129,-472,-472,0,0
527000,27,8,b714f68eb8b623d924bd013cd094c25df444fd9984c7a0e635e8a53948ed08fc,125,356,356,0,0
587000,30,9,880c872f98a231d92c31e928c0c4a5054504ad3aa352ba7a99cc811b0eef60a7,112,-192,-192,0,0
647000,30,10,afa5038e8c72a2910c7121f2536c655c46c5bb5b8746f66a714ea9512bd908f5,124,-164,-164,0,0
709000,31,11,c6c695489ca233d10c602d08c264065f55765bd28456b6eef1c89b4508c90cfd,117,-64,-64,0,0
783000,37,12,9005a5afd5bac3f18e15580ea7fc3751ad45b5088a14b35bb8bd012f10ea0d53,123,188,188,0,0
861000,39,13,b684970edeaa109d8621a926d1dc255c7ce7f8da8727d1eed3c4a1998ac80d73,127,-276,-276,0,0
923000,31,14,8285164594a2035d0eb4e8bcd2fc915bc70d9c40d04ef1fa7488e58008c90ef9,115,452,452,0,0
1027000,52,15,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,-304,0,0
1037000,5,16,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,-304,0,0
1047000,5,17,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,-304,0,0
1063000,8,18,71fb78f143d99c2ec3de17c53b53dda2999b40c73eb90991ee3658aef634f74a,139,-180,-180,0,0
1079000,8,19,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,-304,0,0
1089000,5,20,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,-304,0,0
1099000,5,21,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,-304,0,0
1109000,5,22,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,-304,0,0
1125000,8,23,71fb78f143d99c2ec3de17c53b53dda2999b40c73eb90991ee3658aef634f74a,139,-180,-180,0,0
1145000,10,24,71fb38f143d99c2ed3de57c51b53d9a2999b40c73eb90991ee3658aef234f74a,137,-320,-320,0,0
1163000,9,25,71fb38f143d99c2ed3de17c53b53dda2999b40c73eb90991ee3658aef634f74a,139,-332,-332,0,0
1177000,7,26,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,-304,0,0
1187000,5,27,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,-304,0,0
1197000,5,28,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,-304,0,0
1207000,5,29,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,-304,0,0
1221000,7,30,71fb38f143d99c2ed3de17c53b53dda2999b40c73eb90991ee3658aef634f74a,139,-332,-332,0,0
1235000,7,31,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,-304,0,0
1245000,5,32,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,-304,0,0
1255000,5,33,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,-304,0,0
1269000,7,34,71fb78f143d91c2ef3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,141,-408,-408,0,0
1283000,7,35,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,-304,0,0
1293000,5,36,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,-304,0,0
1303000,5,37,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,-304,0,0
1313000,5,38,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,-304,0,0
1323000,5,39,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,-304,0,0
1333000,5,40,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,-304,0,0
1343000,5,41,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,-304,0,0
1353000,5,42,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,-304,0,0
1363000,5,43,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,-304,0,0
1373000,5,44,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,-304,0,0
1383000,5,45,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,-304,0,0
1393000,5,46,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,-304,0,0
1403000,5,47,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,-304,0,0
1413000,5,48,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,-304,0,0
1427000,7,49,71fb38f143d99c2ed3de17c53b53dda2999b40c73eb90991ee3658aef634f74a,139,-332,-332,0,0
