time_ns,cycle,test_id,spin_hex,spin_ones,energy,energy_valid_cycle
167000,71,0,0,0,-876,73
311000,71,1,797a68f1635d4c26d38a96512fb3daa2a2ba022578b94b050e337ef6f536f70a,131,-48,145
455000,71,2,8e06870fbea2b3d91875edbed014655d7644bdda8747b46eb1cc800902d908f5,125,200,217
599000,71,3,86a6974fae223b894474a9aac00ca5595704bdda86e6b4fa51cc80090ad908f1,116,-552,289
743000,71,4,8786970e98a2b3d92c7d21aad04c655dd445eddb8747b6eeb5cc81190ac908f4,125,-596,361
887000,71,5,968ed74694a2b3d10c30eda0d04c275ddc05efd7a756f6fef1cd8b5908c90cf5,132,-588,433
1031000,71,6,9e06d70e95bac3d1a83549aed434255f4f35f7d78d26f67e71c9a1298ad008b5,131,-712,505
1175000,71,7,9606d78ebcb2b3c18c7d25aed02c275d4505fb5697c6f6fe71cc88090ad908f5,129,-768,577
1319000,71,8,b714f68eb8b623d924bd013cd094c25df444fd9984c7a0e635e8a53948ed08fc,125,308,649
1463000,71,9,880c872f98a231d92c31e928c0c4a5054504ad3aa352ba7a99cc811b0eef60a7,112,-336,721
1607000,71,10,afa5038e8c72a2910c7121f2536c655c46c5bb5b8746f66a714ea9512bd908f5,124,4,793
1751000,71,11,c6c695489ca233d10c602d08c264065f55765bd28456b6eef1c89b4508c90cfd,117,-168,865
1895000,71,12,9005a5afd5bac3f18e15580ea7fc3751ad45b5088a14b35bb8bd012f10ea0d53,123,-108,937
2039000,71,13,b684970edeaa109d8621a926d1dc255c7ce7f8da8727d1eed3c4a1998ac80d73,127,-396,1009
2183000,71,14,8285164594a2035d0eb4e8bcd2fc915bc70d9c40d04ef1fa7488e58008c90ef9,115,548,1081
2327000,71,15,cf97972528a27a5958f129b4504cc14f1714684a5146f6e865c4900d0fe948fd,119,-100,1153
2471000,71,16,8a1fd607992335d92875e8aec258a7071444edced64792fae7e4801889a52e7d,125,572,1225
2615000,71,17,c4a59b1e16dbd9b6d6cde186505f0f707df348d90f2549f251c20d9918098c66,125,208,1297
2759000,71,18,9f869428d406e3c97ae42199c088107c05e66b7b4144febe35ce95502e5b19e1,120,-624,1369
2903000,71,19,2ab2872ebc266fd06d21aca8e43cc34d45c0adfcc0d0f6fa0d4e9d310ccd22fd,126,-672,1441
3047000,71,20,808de757bfb771aa8eadcd8f832e2701fcc5a8dcaa564842b0a50c3d1cbec9df,132,324,1513
3191000,71,21,87c730115aaa3d9c76edada17a3ad14f4319180cd6a696c26d84f0084695e2fd,123,-692,1585
3335000,71,22,d18189156d218e10de66e1cf45daa2fbdd63c85e1f05347a9a4e55dbaa680fe9,129,-972,1657
3479000,71,23,c921c10d9ea69ab08e498c02e5bc75fb2ee3874c92e2d360290557dd12995af1,122,-312,1729
3623000,71,24,3e16020a9d26875929356ade93108d0e324c1eb3dcc7b5def5aee9a022de07ec,126,260,1801
3767000,71,25,b2e9a5ef82f6d107e41b53e489868f04ccc7e7d328f2c983d477a9d4108ef754,130,-1284,1873
3911000,71,26,8ad27f76e72ce345e1359c73559f47fab4df408db24654bbabd515faa58d1d9,138,168,1945
4055000,71,27,30fc4bd361d7daa08506a5440c4e4350d5e388dc3f9f5397c55e1e1f98e92f76,129,-712,2017
4199000,71,28,f0cd34edffbdf28ff6965b06d88024f8d7e6b1fa8aa66943f05733498880e801,130,260,2089
4343000,71,29,e8e285ffe6f016a91a4fdc2fa3d9e5d11246b4a88b9359599231201792cac113,123,-808,2161
4487000,71,30,15a419baccb1b10cd743a1254cce01fc07eb187103417e22d5c6a7d31c09f060,115,-280,2233
4631000,71,31,33620ebe71a757dac58e383ad231a34cc04dbd2d10eff0ee2cfdc9bb63ef0cbd,137,80,2305
4775000,71,32,9298a8a76c3f4917e43f5804e4be975db906d61c382469619eb9e52a4c2ec1d9,125,-448,2377
4919000,71,33,db466c386474a4d3fa68dcf12fba03f94f724f0c50d0f6713b49953036754ba1,129,52,2449
5063000,71,34,f7bd32679fa7520394294a0ea584e715a26384f0301e4807fbada4f981bed9f0,126,260,2521
5207000,71,35,bd47cd0e20a7a2cbb1fcc5f5caa815fcc66d3873406ff56ef7d7ad937a9b18a0,139,4,2593
5351000,71,36,2aed2c7bc3d15d243381d02f1659a15933b3f8e089084a93e73520549964af12,118,696,2665
5495000,71,37,38b4e3aeeebc0385e6375a4d09a6ed9abbe614b928b50d46903be77be61e51ab,134,76,2737
5639000,71,38,c6764ade30af34d26543acb05aaf42ec565029b8d79af6e50d5b121976ad6e25,129,356,2809
5783000,71,39,5c99ab8ecedcf1d4d61f19822d3d27793814f7aaeaa0536598356a2f8084ef53,130,-408,2881
5927000,71,40,38ce0f7797424ea2cf02dac0a7c8bf61f88fa746224469d3be35cdf6b1fad551,134,-20,2953
6071000,71,41,40ccae74be506a31df00dc5405ce62797516da44114ae1ab12b1075459a51d50,114,584,3025
6215000,71,42,207ee3228b2ad92ef3b9a14004063f03f8fb82943aa74c82cc67a7fd4c8ec3d4,123,208,3097
6359000,71,43,4333ea4e5ae5deaa738c50c61171ebf9b852c5ae18ab40e3ac334d3bf0254f90,127,380,3169
6503000,71,44,990e4c67312c36a18fe0eea3afaab3c2a627272eb2b2d6f4ac5d4c9a97376f8f,135,-48,3241
6647000,71,45,606f039219bff26ed78d95832f6e4aa668f92291ae385d0d181372ff1d0e700f,128,504,3313
6791000,71,46,51998a849bc668608c3f84002fbf5311c78bb40072e9d3051aac56b753b6df52,120,-628,3385
6935000,71,47,2d3657fb63d9582e92afc7e72b325d932af970f22bbf48142f332ce29636f54a,137,784,3457
7079000,71,48,2ce29dbc47554c2edbcf9d452fdb89ff31bf524c118d6862a7b613a6ed2657ba,138,-372,3529
7223000,71,49,78488d9890c5e4e0ac09840b27bc47d924fab7a048d9d30d073726f71dc6bd10,119,372,3601
7367000,71,50,7c72fdf047589cb6934b7745bc533f22383fc2272b3f4b278b3377f4ec0ed786,140,44,3673
7511000,71,51,28ff63d73f110f2ef3abfbcfc803be2238fd6af72b666ccbd63362f6e92ed344,145,260,3745
7655000,71,52,30ee79f3f53acc66e783fe458fca8be081af2327b9166dd1c433fbdea9628606,136,-260,3817
7799000,71,53,70c99cb141d9950fd68e56753bdb98a682af1621692f59057eb77fe6d922f60b,134,872,3889
7943000,71,54,22324ab09d054c16738af8532768896b386846f0596c6a1c4f921bd2dd24770a,116,672,3961
8087000,71,55,7969e825130fd8a6e3ecd4510fa23eb228b3c34d3e244a240a330df0e7367f03,123,-480,4033
8231000,71,56,58d8e8d18f55106e736a82598fd93c270983a52ee3644b299a3654f4adabb35b,127,-248,4105
8375000,71,57,45c929716355ed2ed38eda472d2bbaf1ba5a4e3478b84407bab75ee59d36d982,134,384,4177
8519000,71,58,7c5aefd633cedca6ebcf5ec31bfb5f20b8ee21b07abb4f85ce777b9ff27ddf52,156,-36,4249
8663000,71,59,59f978f043d99c26dbd652c51bc3dca29bbb406368390b018e3256d6f726ff0a,130,-512,4321
8807000,71,60,62f9acf1cbdd7806353f94242fa65091c069f4e028981a178e723256d1a4ff02,121,-188,4393
8951000,71,61,7cb57bb468f1df34c5575b4f1b61ef13b9f550f07859016adab60fdfb184fe1a,141,-944,4465
9095000,71,62,72f838f0c35adcaff35f13c51b833e80919bf0cd6ebd0993a67e25fcf0b6ff07,140,-288,4537
9239000,71,63,1b396ac241699206d38653c61941f63aba68e4f3be2f4a858c3366daf0047f50,122,-784,4609
9383000,71,64,3951a9a24378c82e8af754c52febd983bfe39008787d4b018c3f17c6772a431b,127,-48,4681
9527000,71,65,51d938b06bb99c1edbd65a671fc2c0fb9bb94062703c2811ac1652c7dd847708,124,-872,4753
9671000,71,66,d18d39f7eaf0ea25b8167b6d09c6edf0a7e64a1329192d2bd2cef65e3b6ad082,134,-424,4825
9815000,71,67,79fd54f14d0d0c3ef28273c7f9c0dcae3bfe48e3287e69a1c6333690ed2e5718,134,-1048,4897
9959000,71,68,79b942d57f694ca447c2725adb51bef0b9c3812fef2121498a365cdeeba0b603,130,96,4969
