time_ns,cycle,test_id,spin_hex,spin_ones,energy,energy_valid_cycle
35000,5,0,0,0,-884,7
129000,47,1,797a68f1635d4c26d38a96512fb3daa2a2ba022578b94b050e337ef6f536f70a,131,-280,54
257000,64,2,8e06870fbea2b3d91875edbed014655d7644bdda8747b46eb1cc800902d908f5,125,264,118
295000,19,3,86a6974fae223b894474a9aac00ca5595704bdda86e6b4fa51cc80090ad908f1,116,-448,137
341000,23,4,8786970e98a2b3d92c7d21aad04c655dd445eddb8747b6eeb5cc81190ac908f4,125,-412,160
383000,21,5,968ed74694a2b3d10c30eda0d04c275ddc05efd7a756f6fef1cd8b5908c90cf5,132,-476,181
429000,23,6,9e06d70e95bac3d1a83549aed434255f4f35f7d78d26f67e71c9a1298ad008b5,131,-632,204
473000,22,7,9606d78ebcb2b3c18c7d25aed02c275d4505fb5697c6f6fe71cc88090ad908f5,129,-472,226
527000,27,8,b714f68eb8b623d924bd013cd094c25df444fd9984c7a0e635e8a53948ed08fc,125,356,253
587000,30,9,880c872f98a231d92c31e928c0c4a5054504ad3aa352ba7a99cc811b0eef60a7,112,-192,283
647000,30,10,afa5038e8c72a2910c7121f2536c655c46c5bb5b8746f66a714ea9512bd908f5,124,-164,313
709000,31,11,c6c695489ca233d10c602d08c264065f55765bd28456b6eef1c89b4508c90cfd,117,-64,344
783000,37,12,9005a5afd5bac3f18e15580ea7fc3751ad45b5088a14b35bb8bd012f10ea0d53,123,188,381
861000,39,13,b684970edeaa109d8621a926d1dc255c7ce7f8da8727d1eed3c4a1998ac80d73,127,-276,420
923000,31,14,8285164594a2035d0eb4e8bcd2fc915bc70d9c40d04ef1fa7488e58008c90ef9,115,452,451
987000,32,15,cf97972528a27a5958f129b4504cc14f1714684a5146f6e865c4900d0fe948fd,119,-212,483
1047000,30,16,8a1fd607992335d92875e8aec258a7071444edced64792fae7e4801889a52e7d,125,556,513
1135000,44,17,c4a59b1e16dbd9b6d6cde186505f0f707df348d90f2549f251c20d9918098c66,125,432,557
1211000,38,18,9f869428d406e3c97ae42199c088107c05e66b7b4144febe35ce95502e5b19e1,120,-680,595
1277000,33,19,2ab2872ebc266fd06d21aca8e43cc34d45c0adfcc0d0f6fa0d4e9d310ccd22fd,126,-688,628
1361000,42,20,808de757bfb771aa8eadcd8f832e2701fcc5a8dcaa564842b0a50c3d1cbec9df,132,548,670
1447000,43,21,87c730115aaa3d9c76edada17a3ad14f4319180cd6a696c26d84f0084695e2fd,123,-588,713
1533000,43,22,d18189156d218e10de66e1cf45daa2fbdd63c85e1f05347a9a4e55dbaa680fe9,129,-764,756
1603000,35,23,c921c10d9ea69ab08e498c02e5bc75fb2ee3874c92e2d360290557dd12995af1,122,-160,791
1695000,46,24,3e16020a9d26875929356ade93108d0e324c1eb3dcc7b5def5aee9a022de07ec,126,212,837
1773000,39,25,b2e9a5ef82f6d107e41b53e489868f04ccc7e7d328f2c983d477a9d4108ef754,130,-1236,876
1865000,46,26,8ad27f76e72ce345e1359c73559f47fab4df408db24654bbabd515faa58d1d9,138,8,922
1949000,42,27,30fc4bd361d7daa08506a5440c4e4350d5e388dc3f9f5397c55e1e1f98e92f76,129,-648,964
2031000,41,28,f0cd34edffbdf28ff6965b06d88024f8d7e6b1fa8aa66943f05733498880e801,130,188,1005
2107000,38,29,e8e285ffe6f016a91a4fdc2fa3d9e5d11246b4a88b9359599231201792cac113,123,-816,1043
2195000,44,30,15a419baccb1b10cd743a1254cce01fc07eb187103417e22d5c6a7d31c09f060,115,-248,1087
2285000,45,31,33620ebe71a757dac58e383ad231a34cc04dbd2d10eff0ee2cfdc9bb63ef0cbd,137,-40,1132
2365000,40,32,9298a8a76c3f4917e43f5804e4be975db906d61c382469619eb9e52a4c2ec1d9,125,-152,1172
2447000,41,33,db466c386474a4d3fa68dcf12fba03f94f724f0c50d0f6713b49953036754ba1,129,-52,1213
2539000,46,34,f7bd32679fa7520394294a0ea584e715a26384f0301e4807fbada4f981bed9f0,126,316,1259
2621000,41,35,bd47cd0e20a7a2cbb1fcc5f5caa815fcc66d3873406ff56ef7d7ad937a9b18a0,139,-228,1300
2713000,46,36,2aed2c7bc3d15d243381d02f1659a15933b3f8e089084a93e73520549964af12,118,648,1346
2807000,47,37,38b4e3aeeebc0385e6375a4d09a6ed9abbe614b928b50d46903be77be61e51ab,134,-36,1393
2901000,47,38,c6764ade30af34d26543acb05aaf42ec565029b8d79af6e50d5b121976ad6e25,129,164,1440
2985000,42,39,5c99ab8ecedcf1d4d61f19822d3d27793814f7aaeaa0536598356a2f8084ef53,130,-328,1482
3061000,38,40,38ce0f7797424ea2cf02dac0a7c8bf61f88fa746224469d3be35cdf6b1fad551,134,20,1520
3131000,35,41,40ccae74be506a31df00dc5405ce62797516da44114ae1ab12b1075459a51d50,114,464,1555
3213000,41,42,207ee3228b2ad92ef3b9a14004063f03f8fb82943aa74c82cc67a7fd4c8ec3d4,123,288,1596
3295000,41,43,4333ea4e5ae5deaa738c50c61171ebf9b852c5ae18ab40e3ac334d3bf0254f90,127,116,1637
3377000,41,44,990e4c67312c36a18fe0eea3afaab3c2a627272eb2b2d6f4ac5d4c9a97376f8f,135,24,1678
3463000,43,45,606f039219bff26ed78d95832f6e4aa668f92291ae385d0d181372ff1d0e700f,128,528,1721
3543000,40,46,51998a849bc668608c3f84002fbf5311c78bb40072e9d3051aac56b753b6df52,120,-796,1761
