time_ns,cycle,test_id,spin_hex,spin_ones,energy,energy_valid_cycle
167000,71,0,0,0,-876,73
259000,45,1,c58abdc5af5069911269e51df97cf6073d13d2860344f94c9abd02ce093a155b,125,348,119
391000,65,2,3fe7465a70afd654edc65ee316514bfac26c3df9f43b06b3e542f93dd2c52ea4,140,944,185
445000,26,3,3a654e7e502fd646ef967be0c4018bb8c06c8d7fb4da22f3ed528d39e0c52ea0,129,120,212
511000,32,4,3f72da0a607d936fc9366ce00e8b0bf8c2680dfd74b306f3744add31f6856ae4,131,1076,245
571000,29,5,3a6e465a50afd66c2f965ee3064308f8c2ec35f5fcb216956453f93ddac1a824,129,432,275
647000,37,6,305d526242eeb30ea5942be41883c9d8d3bd087360bb14e7e5c2faa116d7eba6,126,84,313
707000,29,7,327d12da70afb2cae5963bac4c8541f8d3483cfbe4b9b4d3e448f23bdac122a4,129,-92,343
799000,45,8,fb1020e5ef9960c4f0c52c2375366383ac6cc7afe934383f3965d958044cf50,122,460,389
919000,59,9,8444fd89a21628dbb0fda53dc8ae51d547325b1005c5bc7445c8a6437b7b09ef,125,-200,449
993000,36,10,d14e58d3319e696bb0abad3dea3e198647a93985956a9dfc44c9b20a6fba326d,132,-292,486
1063000,34,11,ad44ffbba9252d5a30f9a83ae82790afc771193101c8bc6c0d69a7606f2f728d,128,212,521
1139000,37,12,b4cefc73211a612da5f2ad318cae99c6c5b7331535489eb6c4e9be0a5f332bae,133,-288,559
1213000,36,13,ad664d6d122b20f82df28d39caad1dc7c63db147875cb36c0d798788febb20af,133,-712,596
1291000,38,14,c9e721efa1146ed370e39039ececc0ed47302b880144ed780d4b80522f7b5099,119,-712,635
1363000,35,15,384efdcba11d29e7a3f0f63deaee1d83c5b12b2729f0bf7c047b8a527d2b222f,137,-468,671
1437000,36,16,c6463cf0a1d66ddb31e7ac2d9afa91c5577a7a804869bc7c27da30527f73b8af,136,208,708
1509000,35,17,87267c4730fa53b104e32c3dd0bcbf462636630f972a9af82559881a37fb207d,127,-1564,744
1615000,52,18,70369bb6a1d4ebf2d503ad2405be0bf9536912d8410dfc6a101a13eb5c0b30a4,120,-108,797
1707000,45,19,946678ff87a601ebc072ab788884a0c60d9c070514c786f84c89880a37f950ef,116,-136,843
1775000,33,20,84047d3daf10249bb1606a39c824a98c27361f2201ca8ebbc5c1a6503ffe5186,116,-484,877
1875000,49,21,94647cf165c958f6d6c7ad4709a8b663097a4048132ec8702b338ecbb6317d4b,124,-104,927
1979000,51,22,c26931cecaa7b6da2d01292e9af1c15dd6cc2ab09c1fb44fe588fa1129c78abc,127,236,979
2065000,42,23,6839a35f8f65a26a5b09d3fa2d076ab978c8adf1aac44d05982b66f7b90ed1c4,130,-264,1022
2171000,52,24,d30d746474da20f32cc0193dd0d54cfca774690b4158a36921e9901d6ee918b6,120,-148,1075
2269000,48,25,1b1430632e2da340e8f8cc65539775ba6e100dcd62fd0daf6821b8bd2912d78,121,-176,1124
2363000,46,26,c2e82db3eaf3d964051bbe27adccb75180c9a425bb3a51091b31a89f85aab0d2,125,504,1171
2443000,39,27,34ce0b669ac2eae684867e4601e85751f6e7a2320a6bd16e143b89db10991d53,122,-956,1211
2537000,46,28,ef6752205148b62932c4775f4b4b08a826be3b7747fb169e45c7efe47bd34a24,133,656,1258
2623000,42,29,b36530a9dac2d91e270220acb76354a27b22326dae3b7e84588a05a06efa669,119,-296,1301
2727000,51,30,c0e989f50ed56cb6d503ad40ec4d0de4cd9380452f62596918331a1ffdb9f407,125,-728,1353
2819000,45,31,c7b3fa5e2b155d6ef1aba8b88c1f89cf47306cdd95a8a0fa4dc8d4307da522ac,132,356,1399
2899000,39,32,c1277226b71a072dd2c27afd8c83bcce0f340b2f506287ba48c1d8a47293d9b9,124,644,1439
3007000,53,33,6d81ad39f6c19ab00c4c575723c64d71b4de5d5129d50f1731b64f479a78dd66,131,468,1493
3105000,48,34,2ff72d183d8fd4ed7bfb3c60f4a37255859e2c64a6750e39a3672ce8581e751,133,572,1542
3203000,48,35,f3473189924ae582971282b6c60f08b23780c7152eab2280d08a6700f877384,108,-412,1591
3301000,48,36,4199013dcadb59310f121d2737fef717becbb6c2aa187a059ab472af956e657b,135,-716,1640
3407000,52,37,e5624a741d0ee52ad2cb9750fc1608ac7cbe43d49fe64d80004323e80b7ed314,120,-304,1693
3491000,41,38,17314adf4767d868d70689c2251f22f93a48ccdcb7ba8421aa14562d9af759d0,125,-416,1735
3557000,32,39,20394a5633ddf8f24f9d8dd6756f277bf84980dc9fbee24128130baf9d2564be,135,-152,1768
3649000,45,40,df13f3ca23aa9cc8297d20afd837f987181c6db335bfc2f6ed0eea89cef90ba6,139,188,1814
3765000,57,41,69acbddf1b192dc7a8d91ebb4f233c390dfc6525c06983d2f44714f9241670,125,-384,1872
3859000,46,42,5919e8d52718dc3e9a8f54cd9fb33cef3870eb8aea3ca9a6a87b56e47833fd98,138,-636,1919
3947000,43,43,28a1073fc7b8d0b25e5351e037372d29bdf797c8a9274f008877134eb24cc513,125,-116,1963
4035000,43,44,3c4fef4fc247f8f2bf5dc5c429fed7d1705bf2ca2a9d3165a7370f5630674cda,142,-448,2007
4127000,45,45,85e9210b59abda40ee7f13ce0566e637cee3818abe143e81d945e4af88684178,124,496,2053
4221000,46,46,45b081518f46c92a114c87592c1918b538db4cd562c50d16b3ae5ee50bbad3d2,119,-116,2100
4305000,41,47,d214dc3130f291cb0039ae3d408903b5c9210c3d51dbdab479c98da917b978f7,122,-364,2142
4389000,41,48,c92781de106696d2edcd8da98ebf0b6947183d99e6f096f10d4bee353ad7ebf4,137,16,2184
4469000,39,49,f33c60e06a50672dbc654f0e6d9d2ea6a1df767f4a372f02c915d37f3ed4659,135,764,2224
4549000,39,50,181ac2cfb53f43a80ba0edb9e63f22ae3c442fbde7d0eed2b85c5a3e587740fd,135,288,2264
4645000,47,51,45b12bb46a64de3c5c4f09c2151f6a6dbfd25cdc66e504830846576dd8d1c1dc,126,-84,2312
4719000,36,52,25f3028e7b7dd26a8e2e04d2277e2ff7f6c39cddbebd224b30165f7cd88140fc,136,112,2349
4799000,39,53,217009b843d8de32094f97671c136bb5facb94c50ead0815ab3672efdbd0f506,127,-184,2389
4875000,37,54,15ba8b82687eca34cd47a7c4355f4f7dfbe3829c6eb525a290ae55bf585d45d8,135,432,2427
4951000,37,55,71b91ab4699d5e36de8673e717966a26bfb24ace6c250ca1084256fcd9ded55c,133,-92,2465
5027000,37,56,69718bb40bf0fe6e58cfd36a0d0f6265f8c9a47162e3008b086647fdd991d1d4,127,-444,2503
5127000,49,57,fb2437a6031071c4fc2ecd03617fbce377c1cf8559f646ac49e5744665d00bd,128,-540,2553
5221000,46,58,e511abae8b66d2aa384d014a05966c95fcd2d9d826c50c07a9664e6d0afbd9d6,125,52,2600
5301000,39,59,5899abf56e63dea658237bc6578b4e6599096c7e6f356c42b83e49cfec31c0dd,136,568,2640
5371000,34,60,47f923d16e66dc7c166a91d2371e725dfad1c0cc7ea414012a34565dc8d581d8,125,696,2675
5427000,27,61,45b9aa344b48dc1e5fef91d01d07aa2ddb31d0c966a408810a7657edc881e5da,123,-652,2703
5495000,33,62,6571a9b08b2ef82e59cf87d10d8e38e7f8dbb0f5e6a40c07287677edd893d1cc,134,-812,2737
5567000,35,63,c583add7fe78989ad44e4ca52d9e3b45bc424dbc66bd00939c035d7518bfc1dc,131,260,2773
5651000,41,64,33002a05866f5f84ca12da2773f0e4da7c017dcc6fb948a2ccc536554d5a09d,120,-1064,2815
5723000,35,65,3b302decf35dcde768b99c2365b286d7f48ecd8cfa56c4b185a53548841c115,126,-372,2851
5811000,43,66,6cd0afb02a52de1e594faac615036e259993dc5c66e50896af664dedd099f1de,131,-676,2895
5883000,35,67,7b3128cd746deac44cf17c2151e6f6d3adfe7dfa2e7ccc2203653efc851d5d4,136,16,2931
5961000,38,68,6cf12bf9ca65da2e5d1a1b5225056e39b8481cf862d9020b99364f6d8485f1d0,122,-568,2970
6025000,31,69,28f187bdee75de1c6d465bea15036a3dd9c78c7d68c12c83b0765755c8c4d550,130,-1200,3002
6099000,36,70,a5f1a38ece61d2e80c7d015a25452e5df4c394d92785010b906e477dc8818194,116,-888,3039
6159000,29,71,e4f1abbfea61fad4777fa91a544d6e71d04194f90705244b9226674dec8188c6,128,100,3069
6219000,29,72,2871c78ede6532e27e3c454a65156e79f0c994fda795014b3312077dc8858094,122,-736,3099
6283000,31,73,a470ebafce6350ea04698158a1842f15fcc385d927870843897c8759a8b791f6,121,-236,3131
6353000,34,74,7dd0a38c8e05d26a1a29125b45842cb9b5b1187962c4890f317e43fd480b99a0,115,200,3166
6421000,33,75,b7e089ddcea590c2046f054864d5a5ddd0cb94d9a795114b913ec67d88c881b1,121,320,3200
6493000,35,76,25b00bfece7182b24502895235856e7cf7ca94d105c4614b103a0751a9959194,113,-384,3236
6561000,33,77,7db1818ede7ad2a84e54135be5452e30b8c28dbda751038b982d4f3d888891d2,122,192,3270
6629000,33,78,a4c1a78ede65d0ea96ad80d3275c2fd9fc57dcdc33df416bb0334f6d88a70990,133,-276,3304
6697000,33,79,e5e1a38ddf49daa00c69151e65753e56bcc5954d278d030f90364b6fc880b5da,126,232,3338
6761000,31,80,2db0830edee0f2d04c5d015a65146659b4c395f883c7924bb42c036f80c18d54,115,-704,3370
6815000,26,81,25b1ab2fcbe0f3c8143f815a252c3651f04194f822c7160f983e4f6f9091c9d3,122,228,3397
6873000,28,82,29b1e30e9fe0d2f00e79815a6575255bf5c390d883c1934a990c077f92c10d33,121,-760,3426
6939000,32,83,27b0a83cdf2070604e28111ae7842e79b04295f881d4a38b183c076d89e4ad11,111,-636,3459
7017000,38,84,2ab0c38fc6e05290474321284415e35030c39579a38512db8f24667f82c8e553,112,-440,3498
7083000,32,85,4199830ddee0fee02e1c114a05046651a6939762a7c1128b20246a6f80c1ad42,107,-612,3531
7147000,31,86,87b0818edea4da904c49110a4414675934c68dd882c7a2eb912c835f00cd4df0,111,624,3563
7209000,30,87,2fb0838f9f6198f80429840a6550247d2243b4f883e7f00a333c03538a611030,107,-140,3594
7275000,32,88,2db0e30edfa0f2c80e7d015a65246659b4e795f8a2c7928f945c076f80800d50,118,-420,3627
7337000,30,89,6cb1838fcff5d3c04c47090e271ce65db2c694f8af15004bb1246a6f84c8a1d9,122,40,3658
7393000,27,90,2cb0a38edee0f2904c4d014a45046658b0c615fae3c7128bb5266b6f92c1ad44,116,72,3686
7431000,18,91,3c90a38ecef0d2d04c15094a05946751b5c295da6385125bbd2e0b6f90c1ad66,118,-156,3705
7475000,21,92,2899238feef1d2d24c05496e0594e351b6c01dd8a5050053b922ea6f90c1a56e,116,-260,3727
7531000,27,93,4091a3a6caf2d2d25e11890614d5e751f5c110d8490d224b98a6135f50c1ecb6,114,-16,3755
7587000,27,94,37b2b38ecef0d2504c5721420554275195c2d5da2385125ab52e0b6f90c1ad66,118,32,3783
7637000,24,95,789083adcee052d00c32195265d46751bd87955a2385325bb83c4b6f80c02573,116,-828,3808
7687000,24,96,3990a3accee0d8926c3d114845a42f45b9c195da62c51ad2983e036f84e1e55b,119,-540,3833
7757000,34,97,7cd88dcedeb9d2d00c130c0207f46551b4c6b5aaab17934fb13f0b5f90c1ad26,126,436,3868
7817000,29,98,7c90abacce70d2924d4509400594ef51b5c2955862c502dbb5260b5f90c5edd6,119,-540,3898
7871000,26,99,3190b38ecee1d2e00c3d006a07b4275185c3954a6285925f3b3eca6f90c1ad63,118,-124,3925
