time_ns,cycle,test_id,spin_hex,spin_ones,energy,energy_valid_cycle
167000,71,0,0,0,-876,73
311000,71,1,c58abdc5af5069911269e51df97cf6073d13d2860344f94c9abd02ce093a155b,125,348,145
455000,71,2,3fe7465a70afd654edc65ee316514bfac26c3df9f43b06b3e542f93dd2c52ea4,140,944,217
599000,71,3,3a654e7e502fd646ef967be0c4018bb8c06c8d7fb4da22f3ed528d39e0c52ea0,129,120,289
743000,71,4,3f72da0a607d936fc9366ce00e8b0bf8c2680dfd74b306f3744add31f6856ae4,131,1076,361
887000,71,5,3a6e465a50afd66c2f965ee3064308f8c2ec35f5fcb216956453f93ddac1a824,129,432,433
1031000,71,6,305d526242eeb30ea5942be41883c9d8d3bd087360bb14e7e5c2faa116d7eba6,126,84,505
1175000,71,7,327d12da70afb2cae5963bac4c8541f8d3483cfbe4b9b4d3e448f23bdac122a4,129,-92,577
1319000,71,8,fb1020e5ef9960c4f0c52c2375366383ac6cc7afe934383f3965d958044cf50,122,460,649
1463000,71,9,8444fd89a21628dbb0fda53dc8ae51d547325b1005c5bc7445c8a6437b7b09ef,125,-200,721
1607000,71,10,d14e58d3319e696bb0abad3dea3e198647a93985956a9dfc44c9b20a6fba326d,132,-292,793
1751000,71,11,ad44ffbba9252d5a30f9a83ae82790afc771193101c8bc6c0d69a7606f2f728d,128,212,865
1895000,71,12,b4cefc73211a612da5f2ad318cae99c6c5b7331535489eb6c4e9be0a5f332bae,133,-288,937
2039000,71,13,ad664d6d122b20f82df28d39caad1dc7c63db147875cb36c0d798788febb20af,133,-712,1009
2183000,71,14,c9e721efa1146ed370e39039ececc0ed47302b880144ed780d4b80522f7b5099,119,-712,1081
2327000,71,15,384efdcba11d29e7a3f0f63deaee1d83c5b12b2729f0bf7c047b8a527d2b222f,137,-468,1153
2471000,71,16,c6463cf0a1d66ddb31e7ac2d9afa91c5577a7a804869bc7c27da30527f73b8af,136,208,1225
2615000,71,17,87267c4730fa53b104e32c3dd0bcbf462636630f972a9af82559881a37fb207d,127,-1564,1297
2759000,71,18,70369bb6a1d4ebf2d503ad2405be0bf9536912d8410dfc6a101a13eb5c0b30a4,120,-108,1369
2903000,71,19,946678ff87a601ebc072ab788884a0c60d9c070514c786f84c89880a37f950ef,116,-136,1441
3047000,71,20,84047d3daf10249bb1606a39c824a98c27361f2201ca8ebbc5c1a6503ffe5186,116,-484,1513
3191000,71,21,94647cf165c958f6d6c7ad4709a8b663097a4048132ec8702b338ecbb6317d4b,124,-104,1585
3335000,71,22,c26931cecaa7b6da2d01292e9af1c15dd6cc2ab09c1fb44fe588fa1129c78abc,127,236,1657
